id,单词,音标,解释,笔记
200,"squeeze","/skwiːz/","- vt. & vi. 挤, 榨, 捏
- vt. 榨取, 挤出
- n. 挤, 榨, 捏
- 亲切的拥抱或握手
- 拥挤, 积压
- 缺乏钱或时间等所引致的困难或困苦, 拮据, 短缺
时 态:  
squeezed, squeezing, squeezes 
形容词:  
squeezable
名 词:  
squeezer",

201,"grip","/grɪp/","- n. 紧握, 抓牢
- 掌握, 控制
- 理解力, 控制力
- 握法, 手法
- 发夹; 把手
- vt. & vi. 紧握, 抓紧
- 吸引, 引起
时 态:  
gripped, gripping, grips 
名 词:  
gripper",

202,"dam","/dæm/","- n. 坝, 堤
- vt. 修筑水坝; 以水坝阻拦
- 拦阻; 抑制
DAMabbr. Data Addressed Memory 数据定址存贮器
时 态:  
dammed, damming, dams 
名 词:  
dammer",

203,"hound","/haʊnd/","- vt. 追猎；烦扰；激励
- n. 猎犬；卑劣的人
时 态:  
hounded, hounding, hounds",

204,"bolt","/bəʊlt/","- n. 闪电；螺栓；门闩；弩箭
- vt. 囫囵吞下；上门闩
- vi. 逃跑；冲出
- adv. 直立地；突然地
时 态:  
bolted, bolting, bolts",

205,"plentiful","/'plentɪfʊl/","adj. 丰富的, 大量的
名 词:  
plentifulness",

206,"metropolitan","/metrə'pɒlɪt(ə)n/","- adj. 大都会的, 大城市的
- 中心地区的, 正宗的",

207,"statesman","/'steɪtsmən/","n. 政治家
名 词:  
statesmanship",

208,"groan","/grəʊn/","- vi. 呻吟；抱怨；发吱嘎声
- vt. 呻吟；抱怨
- n. 呻吟；叹息；吱嘎声
时 态:  
groaned, groaning, groans 
名 词:  
groaner",

209,"orthodox","/'ɔːθədɒks/","- adj. 正统的；惯常的；传统的
- n. 正统的人；正统的事物",

210,"wrist","/rɪst/","n. 腕, 腕关节",

211,"shear","/ʃɪə/","- vt. 剪羊毛, 剪
- n. 大剪刀
时 态:  
sheared, sheared, shorn  
shearing, shears 
名 词:  
shearer",

212,"subordinate","/sə'bɔːdɪnət/","- adj. 级别或职位较低的, 下级的
- 次要的, 附属的
时 态:  
subordinated, subordinating, subordinates  
形容词:  
subordinative",

213,"lofty","/'lɒftɪ/","adj. 崇高的；高级的；高的；高傲的
比较级:  
loftier, loftiest 
副 词:  
loftily
名 词:  
loftiness",

214,"monarch","/'mɒnək/","n. 君主, 帝王
形容词:  
monarchal",

215,"stereo","/'sterɪəʊ/","- n. 立体声；立体声系统；[印]铅版；立体照片
- adj. 立体声的；立体的；立体感觉的",

216,"sly","/slaɪ/","- adj. 狡猾的; 狡诈的
- 会意的; 会心的
比较级:  
slier also slyer 
sliest slyest  
副 词:  
slyly
名 词:  
slyness",

217,"veterinary","/'vet(ə)rɪn(ə)rɪ/","- adj. (为医治)动物(尤指家禽家畜)疾病的;兽医的
- n. 兽医",

218,"liberal","/'lɪb(ə)r(ə)l/","- adj. 慷慨的；不拘泥的；宽大的；自由主义的
- n. 自由主义者
副 词:  
liberally",

219,"shiver","/'ʃɪvə/","- n. 颤抖，战栗；碎片
- vi. 颤抖；哆嗦；打碎
- vt. 颤抖；打碎
时 态:  
shivered, shivering, shivers",

220,"surgeon","/'sɜːdʒ(ə)n/","n. 外科医生",

221,"marble","/'mɑːb(ə)l/","- n. 大理石
- (用玻璃、泥等制成的)弹子
- 弹子游戏
时 态:  
marbled, marbling, marbles 
形容词:  
marbly",

222,"hum","/hʌm/","- vi. 发低哼声
- vt. 用哼声表示
- n. 嗡嗡声；哼声；杂声
- int. 哼；嗯
时 态:  
hummed, humming, hums 
名 词:  
hummer",

223,"recipient","/rɪ'sɪpɪənt/","n. 接受者",

224,"tug","/tʌg/","- vt. & vi. 用力拉; 使劲拉; 猛扯
- n. 猛拉; 猛拖; 猛扯
时 态:  
tugged, tugging, tugs 
名 词:  
tugger",

225,"pint","/paɪnt/","n. 品脱；一品脱的量；一品脱牛奶或啤酒",

226,"flush","/flʌʃ/","- vt. & vi. 冲刷, 清除
- 面红耳赤; (使)脸红
- adj. 齐平的, 同高的
- (尤指钱)充裕的, 富裕的
- n. 冲洗, 清洗
- 脸红; 激动; 喜悦
时 态:  
flushed, flushing, flushes 
名 词:  
flusher
名 词:  
flushness",

227,"specialist","/'speʃ(ə)lɪst/","- n. 专家, 行家
- 专科医生",

228,"Easter","/'i:stə/","n. 〈宗〉复活节",

229,"peep","/piːp/","- n. (汽车喇叭的)嘟嘟声
- (鼠、小鸟等的)吱吱声
- 窥视
- vi. 窥视, 偷看
- 隐现, 慢慢露出
PEEP呼气末正压通气
时 态:  
peeped, peeping, peeps",

230,"mould","/məʊld/","n. 模具，铸模；（人的）个性，类型；霉，霉菌；耕作土壤，腐殖土
v. （用模具）浇铸，塑造；对……施加影响；将…塑造成；紧贴于，吻合（轮廓）；使长霉
（英式）",

231,"liver","/'lɪvə/","n. 肝脏；生活者，居民",

232,"booth","/bu:ð/","n. 货摊；公用电话亭
Booth布斯(姓氏)",

233,"reel","/riːl/","- n. 卷轴; 卷筒; 线轴
- vt. 把东西用卷轴卷起来; 从卷轴上放出来
- vi. 蹒跚地走路; 摇晃着移动
- 发昏; 发热
时 态:  
reeled, reeling, reels 
形容词:  
reelable
名 词:  
reeler",

234,"dew","/'djuː/","- n. 露水；清新；珠，滴
- vt. （露水等）弄湿
- vi. 结露水
DEWabbr. Distant Early Warning 远程预警
时 态:  
dewed, dewing, dews",

235,"foam","/fəʊm/","- n. 泡沫；水沫；灭火泡沫
- vi. 起泡沫；吐白沫；起着泡沫流动
- vt. 使起泡沫；使成泡沫状物
时 态:  
foamed, foaming, foams",

236,"axe","/æks/","- n. 斧
- vt. 用斧砍；削减",

237,"towel","/'taʊəl/","- n. 毛巾，手巾；纸巾
- vt. 用毛巾擦
- vi. 用毛巾擦干身体
时 态:  
toweled, towelled 
toweling, towelling 
towels, towels",

238,"abdomen","/'æbdəmən/","n. 腹部；下腹；腹腔
Abdomen腹
形容词:  
abdominal",

239,"swarm","/swɔːm/","- vi. 挤满；成群浮游；云集
- n. 蜂群；一大群
- vt. 挤满；爬
时 态:  
swarmed, swarming, swarms 
名 词:  
swarmer",

240,"scratch","/skrætʃ/","- n. 抓痕；擦伤；刮擦声；乱写
- adj. 打草稿用的；凑合的；碰巧的
- vt. 抓；刮；挖出；乱涂
- vi. 抓；搔；发刮擦声；勉强糊口；退出比赛
时 态:  
scratched, scratching, scratches 
名 词:  
scratcher",

241,"shaft","/ʃɑːft/","- n. 箭杆, 矛柄
- 轴
- 烟囱, 通风管道, 升降机井
- 光线
- vt. 苛待(某人); 欺骗
时 态:  
shafted, shafting, shafts",

242,"handicap","/'hændɪkæp/","- n. 障碍
- (生理或智力上的)缺陷; 残疾
- 加给强对手的不利条件
- vt. 妨碍; 使不利
- 使(某人)行动和生活不正常
时 态:  
handicapped, handicapping, handicaps",

243,"wholesome","/'həʊls(ə)m/","adj. 有益健康的
比较级:  
wholesomer, wholesomest 
副 词:  
wholesomely
名 词:  
wholesomeness",

244,"nylon","/'naɪlɒn/","n. 尼龙，聚酰胺纤维；尼龙袜",

245,"harassment","/ˈhærəsmənt/","n. 骚扰, 扰乱",

246,"heave","/hiːv/","- vt. 举; 拉; 扔, 抛
- vt. & vi. 喘息; 发出
- 呕吐
- vi. 凸起; 起伏
- n. 举, 提, 拖, 拉, 扔, 起伏, 升起
时 态:  
heaved, heaving, heaves 
名 词:  
heaver",

247,"pinch","/pɪn(t)ʃ/","- vt. 捏；勒索；使苦恼；掐掉某物，修剪
- n. 匮乏；少量；夹痛
- vi. 夹痛；节省
时 态:  
pinched, pinching, pinches",

248,"hop","/hɒp/","- vi. 单足蹦跳, 跳跃
- 跳上[下]
- vt. 跃过, 跳过
- 搭乘
- n. 蹦跳, 跳跃
- 跳舞
- 一次飞行的距离
HOPabbr. High Oxygen Pressure 高氧压
时 态:  
hopped, hopping, hops",

249,"hail","/heɪl/","- n. 冰雹；致敬；招呼；一阵
- vt. 招呼；猛发；致敬；向...欢呼；使像下雹样落下（过去式hailed，过去分词hailed，现在分词hailing，第三人称单数hails）
- vi. 下雹；招呼
- int. 欢迎；万岁
时 态:  
hailed, hailing, hails",

250,"tomb","/tuːm/","n. 墓穴",

251,"personnel","/pɜːsə'nel/","- n. (总称)人员; 员工
- 人事部门",

252,"tilt","/tɪlt/","- vi. 倾斜；翘起；以言词或文字抨击
- vt. 使倾斜；使翘起
- n. 倾斜
时 态:  
tilted, tilting, tilts 
名 词:  
tilter",

253,"missionary","/'mɪʃ(ə)n(ə)rɪ/","n. 传教士",

254,"grasp","/grɑːsp/","- n. 理解；控制；抓住
- vt. 抓住；领会
- vi. 抓
时 态:  
grasped, grasping, grasps",

255,"machinery","/mə'ʃiːn(ə)rɪ/","- n. (总称)机器
- 体系, 机构",

256,"suite","/swiːt/","n. 组曲；套房；（一批）随员，随从；（一套）家具",

257,"loan","/ləʊn/","- vt. 借出
- n. 借出
- 借出物; 借款
时 态:  
loaned, loaning, loans  
名 词:  
loaner",

258,"misery","/'mɪz(ə)rɪ/","- n. 痛苦, 苦恼, 苦难
- 痛苦的事, 不幸
- 常发牢骚的人",

259,"palm","/pɑːm/","- n. 手掌, 掌状物
- (象征胜利的)棕榈叶
Palm一种流行的掌上电脑平台
时 态:  
palmed, palming, palms 
名 词:  
palmful",

260,"inventory","/'ɪnv(ə)nt(ə)rɪ/","n. 详细目录, 存货清单",

261,"overturn","/əʊvə'tɜːn/","- vt. 推翻；倾覆；破坏
- vi. 推翻；倾覆
- n. [经]周转；倾覆；破灭
时 态:  
overturned, overturning, overturns",

262,"stun","/stʌn/","- vt. 击晕, 打晕
- 使大吃一惊, 使震惊
时 态:  
stunned, stunning, stuns",

263,"barrel","/'bær(ə)l/","- vt. 把……装入桶内
- n. 桶；枪管，炮管
- vi. 快速移动
时 态:  
barreled, barrelled 
barreling, barrelling 
barrels, barrels",

264,"graze","/greɪz/","- vt. 擦伤；放牧
- vi. 吃草；擦伤
- n. 放牧；轻擦
时 态:  
grazed, grazing, grazes 
名 词:  
grazer",

265,"sew","/səʊ/","- vt. 缝合，缝上；缝纫
- vi. 缝纫，缝
时 态:  
sewed, sewn , sewed 
sewing, sews",

266,"litter","/'lɪtə/","- n. 废弃物; 垃圾
- 杂乱, 凌乱
- 一窝
- vt. & vi. 使杂乱; 乱丢杂物
时 态:  
littered, littering, litters 
名 词:  
litterer",

267,"tease","/tiːz/","- vt. & vi. 取笑, 戏弄
- vt. 梳理(羊毛等)
- n. 爱嘲弄他人的人
时 态:  
teased, teasing, teases 
副 词:  
teasingly",

268,"seal","/siːl/","- n. 海豹
- 印章, 印鉴, 图章
- 封条, 封蜡
- vt. 盖章于
- 密封
- 决定
SEALabbr. Sea,Air,and Land 海,空,陆
SEALabbr. Sea, Air, and Land 海, 空, 陆
时 态:  
sealed, sealing, seals",

269,"slash","/slæʃ/","- vt. & vi. 挥砍; 鞭打; 割破
- 削减
- vt. 严厉地批评[谴责]
时 态:  
slashed, slashing, slashes 
名 词:  
slasher",

270,"journal","/'dʒɜːn(ə)l/","n. 日报，杂志；日记；[经]分类账",

271,"syndrome","/'sɪndrəʊm/","- n. 综合征
- (某种条件下有共同特征的)一系列表现(事件、举动等)
形容词:  
syndromic",

272,"humble","/ˈhʌmbl/","- adj. 谦逊的, 谦虚的
- 低下的, 卑微的
- 简陋的, 低劣的
- vt. 使谦恭, 使卑下
比较级:  
humbler, humblest 
名 词:  
humbleness
名 词:  
humbler
副 词:  
humbly",

273,"reed","/riːd/","- n. 芦苇；簧片；牧笛；不可依靠的人
- vt. 用芦苇盖；用芦苇装饰
Reed里德(①姓氏, 男子名 ②Walter, 1851-1902, 美国军医, 黄热病原发现者)",

274,"mainland","/'meɪnlənd/","- n. 大陆；本土
- adj. 大陆的；本土的
名 词:  
mainlander",

275,"sip","/sɪp/","- n. 抿；小口喝；[计]单列直插式组件
- vi. 啜饮
- vt. 啜
SIPabbr. solvent-in-pulp 溶剂矿浆萃取
时 态:  
sipped, sipping, sips 
名 词:  
sipper",

276,"morality","/mə'rælɪtɪ/","n. 道德；品行，美德",

277,"valve","/vælv/","- n. [机]阀；[机]活门；[电子]真空管；[解]瓣膜
- vt. 装阀于；以活门调节
时 态:  
valved, valving, valves 
形容词:  
valveless",

278,"spill","/spɪl/","- vt. 使溢出，使流出；使摔下
- vi. 溢出，流出；摔下；涌流
- n. 溢出，溅出；溢出量；摔下；小塞子
时 态:  
spilled, spilt  
spilling, spills 
名 词:  
spiller",

279,"mortal","/'mɔːt(ə)l/","- adj. 不能永生的; 终将死亡的; 导致死亡的; 致命的; 非常危急的; 至死方休的; 不共戴天的
- n. 人; 凡人; 普通人
副 词:  
mortally",

280,"porcelain","/'pɔːs(ə)lɪn/","n. 瓷, 瓷器
形容词:  
porcelaneous",

281,"jug","/dʒʌg/","- n. 监牢；水壶
- vt. 关押；放入壶中
- vi. 模仿夜莺叫
JUGabbr. Joint Users Group 联合用户组
时 态:  
jugged, jugging, jugs",

282,"practitioner","/præk'tɪʃ(ə)nə/","- n. 习艺者, 实习者
- 从业者(尤指医师)",

283,"wretched","/'retʃɪd/","adj. 可怜的；卑鄙的；令人苦恼或难受的
比较级:  
wretcheder, wretchedest 
副 词:  
wretchedly
名 词:  
wretchedness",

284,"wit","/wɪt/","n. 智力；才智；智慧
时 态:  
wist 
witting first and third person singular present tense 
wot",

285,"commercial","/kə'mɜːʃ(ə)l/","- adj. 商业的，商务的
- n. 商业广告
副 词:  
commercially",

286,"striking","/'straɪkɪŋ/","- adj. 显著的, 突出的
- 引人注目的; 容貌出众的
副 词:  
strikingly
名 词:  
strikingness",

287,"heroic","/hɪ'rəʊɪk/","adj. 有英雄气概的, 英雄的, 英勇的
副 词:  
heroically",

288,"scarf","/skɑːf/","n. 围巾; 披肩; 领巾
名 词:  
scarfer",

289,"pitch","/pɪtʃ/","- n. 球场
- 音调, 音高
- 程度; 强度; 高度
- 沥青
- 颠簸
- 斜度, 坡度
- 商贩摊位, 艺人表演场地
- 推销商品的话
- vt. 投, 掷, 扔
- 为…定音调
- 用人们易懂的方式表述
- vt. & vi. 搭(帐篷), 扎(营)
- (使)突然向前倒下
- vi. 颠簸
- 向下倾斜
时 态:  
pitched, pitching, pitches",

290,"heroine","/'herəʊɪn/","- n. 女英雄；女杰
- adj. 英雄式的",

291,"commemorate","/kə'meməreɪt/","vt. 纪念, 庆祝
时 态:  
commemorated, commemorating, commemorates",

292,"mammal","/'mæm(ə)l/","n. 哺乳动物
形容词:  
mammalian",

293,"pledge","/pledʒ/","- n. 抵押；保证，誓言；抵押品，典当物
- vt. 保证，许诺；用……抵押；举杯祝……健康
时 态:  
pledged, pledging, pledges",

294,"paperback","/'peɪpəbæk/","n. 平装本, 平装书",

295,"cottage","/'kɒtɪdʒ/","n. 村舍；小屋；（农舍式的）小别墅",

296,"raid","/reɪd/","- n. 袭击；突袭；搜捕；抢劫
- vi. 对…进行突然袭击
- vt. 袭击，突袭
RAID磁盘冗余阵列
时 态:  
raided, raiding, raids 
名 词:  
raider",

297,"turbine","/'tɜːbaɪn/","n. 涡轮；涡轮机",

298,"menace","/'menəs/","- n. 威胁；恐吓
- vi. 恐吓；进行威胁
- vt. 威胁；恐吓
时 态:  
menaced, menacing, menaces 
名 词:  
menacer
副 词:  
menacingly",

299,"penetrate","/'penɪtreɪt/","- vt. & vi. 穿过, 刺入, 渗入
- 了解
- vt. 看穿
时 态:  
penetrated, penetrating, penetrates 
名 词:  
penetrator",

300,"verdict","/'vɜːdɪkt/","- n. (陪审团的)裁决, 裁定
- (经过试验、检验或体验发表的)决定, 意见",

301,"trifle","/'traɪf(ə)l/","- n. 琐事；少量；蛋糕
- vi. 开玩笑；闲混；嘲弄
- vt. 浪费；虚度
时 态:  
trifled, trifling, trifles 
名 词:  
trifler",

302,"cement","/sɪ'ment/","- n. 水泥
- 接合剂, 黏合物
- vt. 在…上抹水泥
- 粘牢
- 巩固, 加强
时 态:  
cemented, cementing, cements 
名 词:  
cementer",

303,"grin","/grɪn/","- v. 露齿而笑，咧着嘴笑
- n. 露齿笑
时 态:  
grinned, grinning, grins 
名 词:  
grinner
副 词:  
grinningly",

304,"paradigm","/'pærədaɪm/","n. 范例；词形变化表
形容词:  
paradigmatic",

305,"regime","/reɪ'ʒiːm/","n. 政权，政体；社会制度；管理体制",

306,"plague","/pleɪg/","- n. 瘟疫
- vt. 使染瘟疫
时 态:  
plagued, plaguing, plagues",

307,"pendulum","/'pendjʊləm/","n. 钟摆；摇锤；摇摆不定的事态",

308,"sore","/sɔː/","- adj. 剧烈的，极度的；疼痛的，痛心的；恼火的，发怒的；厉害的，迫切的
- n. 溃疡，痛处；恨事，伤心事
比较级:  
sorer, sorest 
名 词:  
soreness",

309,"optical","/'ɒptɪk(ə)l/","adj. 光学的；眼睛的，视觉的
副 词:  
optically",

310,"cocaine","/kə(ʊ)'keɪn/","n. 〈药〉可卡因",

311,"hysterical","/hɪ'sterɪk(ə)l/","adj. 情绪异常激动的, 歇斯底里般的
副 词:  
hysterically",

312,"solar","/'səʊlə/","- adj. 太阳的；日光的；利用太阳光的；与太阳相关的
- n. 日光浴室",

313,"trumpet","/'trʌmpit/","- n. 喇叭；喇叭声
- vt. 吹嘘；吹喇叭
- vi. 吹喇叭；发出喇叭般的声音
时 态:  
trumpeted, trumpeting, trumpets",

314,"fragrant","/'freɪgr(ə)nt/","adj. 芳香的；愉快的",

315,"slight","/slaɪt/","- adj. 轻微的，少量的；脆弱的；细长的；不重要的
- vt. 怠慢；轻视，忽略
- n. 怠慢；轻蔑
比较级:  
slighter, slightest 
名 词:  
slightness",

316,"grocer","/'grəʊsə/","n. 食品杂货商",

317,"retort","/rɪ'tɔːt/","- vt. 反驳
- n. 反驳, 回嘴
- 反驳的回答
时 态:  
retorted, retorting, retorts",

318,"snatch","/snætʃ/","- n. 抢夺；小量；抓举
- vt. 夺得；抽空做；及时救助
- vi. 抢走；很快接受
时 态:  
snatched, snatching, snatches 
名 词:  
snatcher",

319,"lorry","/'lɒrɪ/","n. （英）卡车；货车；运料车",

320,"electron","/ɪ'lektrɒn/","n. 电子",

321,"pant","/pænt/","- vi. 渴望；喘息；气喘吁吁地说出某事
- vt. 气喘
- n. 气喘；喘息；喷气声
时 态:  
panted, panting, pants",

322,"rip","/rɪp/","- vt. 撕；锯
- vi. 裂开，被撕裂
- n. 裂口，裂缝
RIPabbr. rest in peace 愿灵安眠
时 态:  
ripped, ripping, rips 
名 词:  
ripper",

323,"luxury","/'lʌkʃ(ə)rɪ/","- n. 奢侈, 豪华
- 奢侈品",

324,"tense","/tens/","- adj. 拉紧的；紧张的
- vt. 使拉紧；变得紧张
- vi. 拉紧，变得紧张
- n. 时态
比较级:  
tenser, tensest 
副 词:  
tensely
名 词:  
tenseness",

325,"patch","/pætʃ/","- n. 眼罩；斑点；碎片；小块土地
- vt. 修补；掩饰；解决
- vi. 打补丁
时 态:  
patched, patching, patches 
名 词:  
patcher",

326,"zigzag","/'zɪgzæg/","- adj. 锯齿形的；曲折的；之字形的
- vt. 使成之字形；使曲折行进
- vi. 曲折行进；作之字形行进
- n. 之字形；Z字形
- adv. 之字形地；Z字形地；曲折地
时 态:  
zigzagged, zigzagging, zigzags",

327,"roundabout","/'raʊndəbaʊt/","- n. 绕行路线, 绕道, 环状交叉路
- adj. 绕道的, 不直截了当的",

328,"tow","/təu/","- n. 拖；麻的粗纤维；拖曳所用之绳
- vt. 曳；拖；牵引
- vi. 被拖带；拖行
TOWabbr. Tube-launched Optically-tracked Wire-guided (anti-tank-missile) 陶式武器(一种用纯管式发射器发射的光学跟踪有线制导的反坦克导弹)
时 态:  
towed, towing, tows 
形容词:  
towable
名 词:  
tower",

329,"robe","/rəʊb/","- n. 礼服, 法衣
- 睡袍, 长袍
- vt. & vi. (使)穿上长袍(或浴衣等)
时 态:  
robed, robing, robes",

330,"sprinkle","/'sprɪŋk(ə)l/","- n. 少量；撒，洒
- vt. 洒；微雨；散置
- vi. 洒，撒；下稀疏小雨；喷撒
时 态:  
sprinkled, sprinkling, sprinkles",

331,"outline","/'aʊtlaɪn/","- n. 轮廓；大纲；概要；略图
- vt. 概述；描画…轮廓；略述
时 态:  
outlined, outlining, outlines",

332,"troop","/truːp/","- n. 军队, 部队
- 一群, 一队
- vi. 成群结队地走
时 态:  
trooped, trooping, troops",

333,"vicinity","/vɪ'sɪnɪtɪ/","- n. 近, 接近, 密切
- 附近, 邻近",

334,"waterproof","/'wɔːtəpruːf/","- adj. 不透水的, 防水的
- vt. 使防水; 使不透水
时 态:  
waterproofed, waterproofing, waterproofs",

335,"plumber","/'plʌmə/","n. 水管工；堵漏人员",

336,"pedal","/'ped(ə)l/","- vi. 踩踏板；骑车
- n. 踏板；脚蹬子
- vt. 踩……的踏板；骑（自行车）
- adj. 脚踏的；脚的
时 态:  
pedaled, pedalled 
pedaling, pedalling 
pedals, pedals",

337,"spiral","/'spaɪr(ə)l/","- n. 螺旋；旋涡；螺旋形之物
- adj. 盘旋的；螺旋形的
- vt. 使成螺旋形；使作螺旋形上升
- vi. 盘旋；成螺旋形；螺旋形上升（过去式spiraled/spiralled，过去分词spiraled/spiralled，现在分词spiraling/spiralling，第三人称单数spirals，副词spirally）
时 态:  
spiraledalso spiralled 
spiralingspiralling 
spiralsspirals  
名 词:  
spirality
副 词:  
spirally",

338,"pension","/'penʃ(ə)n/","- n. 津贴；退休金，抚恤金；膳宿费
- vt. 发给养老金或抚恤金
时 态:  
pensioned, pensioning, pensions 
形容词:  
pensionable",

339,"sob","/sɒb/","- vt. & vi. 哭泣; 啜泣
- vt. 哭诉; 呜咽地说
- n. 啜泣(声); 呜咽(声)
SOBabbr. Society of Bookmen 书商协会
SOBabbr. Society of Bookmen 〈英〉书商协会
时 态:  
sobbed, sobbing, sobs 
副 词:  
sobbingly",

340,"quote","/kwəʊt/","- vt. 引述；举证；报价
- vi. 引用；引证；报价
- n. 引用
时 态:  
quoted, quoting, quotes 
名 词:  
quoter",

341,"bark","/bɑːk/","- vi. 吠叫
- vt. 大声喊出
- n. 犬吠声, 狐狸的嗥叫声
- 树皮
时 态:  
barked, barking, barks",

342,"recruit","/rɪ'kruːt/","- n. 新兵
- (机构中的)新成员
- vt. 招聘; 吸引(新成员)
- 吸收某人为新成员
- vt. & vi. 招募, 征募(新兵)
- 恢复健康, 恢复体力
时 态:  
recruited, recruiting, recruits 
名 词:  
recruiter
名 词:  
recruitment",

343,"vein","/veɪn/","- n. 血管；岩脉；纹理；[动]翅脉；[植]叶脉；性情
- vt. 使成脉络；象脉络般分布于
时 态:  
veined, veining, veins 
形容词:  
veinal",

344,"physical","/'fɪzɪk(ə)l/","- adj. 身体的；物质的；物理的
- n. [口]体格检查
名 词:  
physicality
副 词:  
physically",

345,"plug","/plʌg/","- n. 栓；插头；塞子
- vi. 塞住；用插头将与电源接通
- vt. 塞住；插入；接插头
时 态:  
plugged, plugging, plugs 
名 词:  
plugger",

346,"pigeon","/'pɪdʒɪn/","n. 鸽子",

347,"doctrine","/'dɒktrɪn/","n. 教条, 教义, 学说",

348,"mill","/mɪl/","- n. 磨坊; 磨粉机
- 作坊, 工厂
Mill米尔(①姓氏 ②James, 1773-1836, 英国经济学家 ③John Stuart, 1806-1873, 英国逻辑学、经济学家)
时 态:  
milled, milling, mills",

349,"stain","/steɪn/","- vt. 沾污；败坏；给…着色
- vi. 污染；被沾污；被染污
- n. 污点；瑕疵；着色剂
时 态:  
stained, staining, stains 
形容词:  
stainable
名 词:  
stainer",

350,"obstruct","/əb'strʌkt/","- vt. 阻塞; 堵塞
- 阻碍, 阻止, 妨碍
时 态:  
obstructed, obstructing, obstructs 
形容词:  
obstructive",

351,"spoil","/spɒɪl/","- vi. 变质
- vt. 损坏; 毁掉
- 溺爱, 宠坏
时 态:  
spoiled, spoilt  
spoiling, spoils",

352,"sprout","/sprəʊt/","- vi. 发芽；长芽
- vt. 使发芽；使萌芽
- n. 芽；萌芽；苗芽
时 态:  
sprouted, sprouting, sprouts",

353,"mediate","/'miːdɪeɪt/","- vi. 调解；斡旋；居中
- vt. 调停；传达
- adj. 间接的；居间的
时 态:  
mediated, mediating, mediates 
副 词:  
mediately",

354,"meditate","/'medɪteɪt/","- vt. 考虑；计划；企图
- vi. 冥想；沉思
时 态:  
meditated, meditating, meditates 
名 词:  
meditator",

355,"degenerate","/dɪ'dʒen(ə)rət/","- vi. 衰退; 堕落; 退化
- adj. 衰退的, 堕落的
时 态:  
degenerated, degenerating, degenerates",

356,"grease","/griːs/","- n. 动物油脂
- 油膏, 油脂
- vt. 涂油脂于, 用油脂润滑
时 态:  
greased, greasing, greases  
形容词:  
greaseless
形容词:  
greaseproof",

357,"clasp","/klɑːsp/","- n. 扣子，钩子；握手
- vt. 紧抱；扣紧；紧紧缠绕
- vi. 扣住
CLASP
- abbr. Circuit Layout, Automated Scheduling and Production 电路布局, 自动调度与生产
- coded Label Additional Security and Protection System 编码标号辅加安全与保护系统
- Computer Language for Aeronautics and Space Programming 航空与航天编程序用的计算机语言
CLASP
- abbr. Circuit Layout, Automated Scheduling and Production 电路布局， 自动调度与生产
- coded Label Additional Security and Protection System 编码标号辅加安全与保护系统
- Computer Language for Aeronautics and Space Programming 航空与航天编程序用的计算机语言
时 态:  
clasped, clasping, clasps",

358,"portray","/pɔː'treɪ/","- vt. 画像; 描述
- 扮演
时 态:  
portrayed, portraying, portrays 
名 词:  
portrayer",

359,"sympathy","/'simpəθi/","- n. 同情(心)
- 同情; (感情上的)支持",

360,"jury","/'dʒʊərɪ/","- n. 陪审团；评判委员会
- adj. 应急的",

361,"mute","/mjuːt/","- adj. 缄默的; 无声的
- 哑的, 不会说话的
- (字母)不发音的
- n. 哑巴
- (乐器上的)弱音器
- vt. 消除(声音), 减轻(声音)
比较级:  
muter, mutest 
副 词:  
mutely
名 词:  
muteness",

362,"hijack","/'haɪdʒæk/","- vt. 劫持, 绑架
- 拦路抢劫
时 态:  
hijacked, hijacking, hijacks 
名 词:  
hijacker",

363,"tumour","/'tju:mə/","n. 肿瘤；瘤；肿块",

364,"garment","/'gɑːm(ə)nt/","- n. 衣服，服装；外表，外观
- vt. 给…穿衣服
时 态:  
garmented, garmenting, garments",

365,"tractor","/'træktə/","n. 拖拉机；牵引机",

366,"beam","/biːm/","- n. 梁, 横梁
- 束, 柱
- vi. 发出光与热
- 面露喜色
- vt. 播送
时 态:  
beamed, beaming, beams",

367,"obsolete","/'ɒbsəliːt/","- adj. 老式的；废弃的
- n. 废词；陈腐的人
- vt. 废弃；淘汰
时 态:  
obsoleted, obsoleting, obsoletes 
名 词:  
obsoletism",

368,"substantial","/səb'stænʃ(ə)l/","- adj. 坚固的; 结实的
- 大量的, 可观的
- 重大的, 重要的
- 实质的, 基本的, 大体上的
名 词:  
substantiality
副 词:  
substantially",

369,"veteran","/'vet(ə)r(ə)n/","- n. 经验丰富的人; 老兵
- 退伍军人",

370,"slot","/slɒt/","- n. (机器或工具上的)狭缝, 狭槽
- 〈非正〉(在表册、系统等中所占的)位置, 职位, 空位
- vt. 把…放入狭长开口中; 把…纳入其中, 使有位置
时 态:  
slotted, slotting, slots",

371,"mug","/mʌg/","- n. 圆筒形有柄大杯
- 〈口〉容易受骗的人, 傻瓜
- 〈俚〉脸
- vt. 对…行凶抢劫
时 态:  
mugged, mugging, mugs",

